Unnamed: 0,Artist,Track,Album,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,tempo,length,time_signature,A,B,C,D,AnB,AnC,AnD,BnC,BnD,CnD,AnBnC,AnBnD,AnCnD,BnCnD,AnBnCnD
552,Mumford & Sons,Whispers In The Dark,Babel (Gentlemen Of The Road Edition),0.405,0.778,-6.833,0.0405,0.00396,0.00435,0.127,134.836,195693,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,AnnenMayKantereit,Neues Zimmer,Alles nix konkretes,0.565,0.47,-9.151,0.0262,0.0564,0.000122,0.207,114.022,177668,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,The Greyboy Allstars,How Glad I Am,What Happened to Television?,0.579,0.787,-8.382,0.0476,0.0861,0.000243,0.0993,110.396,170133,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,John Denver,"Take Me Home, Country Roads - Rerecorded","The John Denver Collection, Vol. 1: Take Me Home Country Roads",0.255,0.43,-12.564,0.0322,0.546,1.87e-05,0.188,164.267,197813,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,benny blanco,Eastside (with Halsey & Khalid),Eastside (with Halsey & Khalid),0.56,0.68,-7.648,0.321,0.555,0.0,0.116,89.391,173800,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,No Doubt,Don't Speak,Tragic Kingdom,0.52,0.709,-7.125,0.0352,0.247,1.78e-05,0.18,76.039,263560,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,Frank Zappa,Peaches En Regalia,Hot Rats,0.385,0.689,-11.616,0.0294,0.262,0.835,0.0848,101.894,218893,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,Nino Rota,The Godfather Waltz (Main Title),The Godfather,0.213,0.107,-19.115,0.0392,0.974,0.879,0.0778,62.069,185467,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,Rise Against,Tip The Scales,Appeal To Reason / Siren Song Of The Counter Culture / The Sufferer & The Witness,0.599,0.971,-3.48,0.0816,0.00083,0.000125,0.0827,106.052,229013,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,Marc Streitenfeld,Charge,Robin Hood (Original Motion Picture Soundtrack),0.184,0.525,-18.369,0.0505,0.864,0.777,0.628,98.511,78893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,Nick Waterhouse,LA Turnaround,Never Twice,0.711,0.432,-10.398,0.0372,0.5,0.189,0.159,127.488,171920,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,Vangelis,Juno’s echoes,Juno to Jupiter,0.267,0.0184,-29.955,0.0324,0.916,0.89,0.107,71.915,218640,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,FFS,Police Encounters,FFS (Deluxe Edition),0.648,0.979,-3.505,0.054,0.212,0.0,0.151,94.648,190747,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,Leyya,I've Been Down,Longest Day of My Life,0.791,0.753,-5.959,0.0377,0.0888,0.0141,0.114,124.998,191524,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,Sporto Kantès,Car Video,Act.1,0.825,0.552,-7.178,0.0535,0.027,0.00488,0.0478,91.008,210853,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,Parcels,Famous,The Life Of Pablo,0.465,0.735,-3.715,0.117,0.0711,0.0,0.0975,173.935,196040,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,Jeramiah Ferrari,New Blood,New Blood,0.609,0.872,-5.522,0.0295,0.00318,1.1e-06,0.139,153.976,191460,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,Binaural Beats Research,Strong Memory Recall - 20.6 Hz Beta Frequency Binaural Beats,Over 3 Hours of Beta Waves Total Focus & Concentration Binaural Beats & Isochronic Tones Music & Nature Sounds,0.455,0.313,-14.732,0.0345,0.565,0.922,0.159,120.31,178352,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,Art vs Science,Enter Sandman - triple j Like A Version,Enter Sandman (triple j Like a Version),0.493,0.691,-6.218,0.0262,0.000649,0.014,0.0873,98.376,258929,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,Sundara Karma,A Song For My Future Self,Ulfilas' Alphabet,0.501,0.825,-6.283,0.0476,0.0135,0.0,0.129,95.934,212733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,The Dip,Paddle to the Stars,Sticking With It,0.674,0.689,-6.773,0.0272,0.394,0.0,0.0223,96.966,156173,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,Franz Ferdinand,Take Me Out,Franz Ferdinand,0.278,0.676,-8.821,0.0371,0.000423,0.000899,0.136,104.545,237026,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,Logic,Black SpiderMan,Everybody,0.611,0.867,-5.298,0.0896,0.11,0.000105,0.346,140.032,331267,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,Vangelis,Jupiter’s veil of clouds,Juno to Jupiter,0.423,0.565,-16.884,0.0388,0.031,0.895,0.114,119.995,317493,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,Chuck Berry,Run Rudolph Run - Single Version,Rock 'N' Roll Rarities,0.681,0.715,-10.609,0.0912,0.812,9.43e-06,0.0777,152.132,165733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,Provinz,Zorn & Liebe,Zorn & Liebe,0.515,0.458,-8.199,0.0508,0.131,0.0,0.117,99.46,176927,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,Elvis Costello,High Fidelity,The Best Of The First 10 Years,0.577,0.812,-8.318,0.0317,0.0252,0.0118,0.31,144.37,147786,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,Skip the Use,Nameless World,Little Armageddon,0.695,0.776,-3.798,0.0361,0.00324,2.21e-05,0.127,126.035,199947,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,Stuck in the Sound,Silent and Sweet,Pursuit,0.508,0.765,-6.02,0.0363,0.152,0.00019,0.0995,131.615,277773,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,Hans Zimmer,Call of Duty Modern Warfare 2: Theme,The Greatest Video Game Music,0.336,0.384,-12.866,0.0403,0.543,0.939,0.0811,155.802,214892,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,Breaking Benjamin,Breath,Bittersweet,0.8,0.663,-3.832,0.0324,0.048,0.0,0.252,91.934,228000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,thea wang,Tell Me About It,Tell Me About It,0.525,0.126,-14.563,0.0328,0.977,0.142,0.101,131.87,200907,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,Azealia Banks,212,Broke with Expensive Taste,0.846,0.772,-5.735,0.259,0.0123,0.000106,0.0769,125.998,204957,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,Hip Jazz Collective,Near You,Forgiving is Forgetting,0.391,0.0343,-19.342,0.048,0.987,0.924,0.0943,66.671,184289,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,Selena Gomez & The Scene,Tell Me Something I Don't Know,Kiss & Tell,0.71,0.935,-3.339,0.193,0.14,0.0,0.0593,145.063,175333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,meija,Buttons,"So Long, Kid",0.688,0.61,-7.332,0.0386,0.542,0.000163,0.0983,84.01,216399,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,Henry And The Waiter,Sweet Melancholy,Sweet Melancholy,0.67,0.632,-6.707,0.0859,0.109,1.59e-06,0.329,110.024,179404,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,Charlie Cunningham,Blindfold,EPs 2014 - 2016,0.539,0.266,-14.627,0.0367,0.962,5.45e-05,0.0965,170.043,185517,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,Fynn Kliemann,Alles was ich hab (Piano Version),Nur,0.158,0.253,-14.946,0.0308,0.944,0.958,0.236,73.389,238186,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,Eddie Vedder,Society,Into The Wild (Music For The Motion Picture),0.561,0.327,-10.835,0.0327,0.902,0.000469,0.111,161.858,236307,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,Bloodhound Gang,Foxtrot Uniform Charlie Kilo,Show Us Your Hits (International Version),0.774,0.553,-6.76,0.0376,0.00385,0.0528,0.0669,137.012,171653,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,Vangelis,Juno’s power,Juno to Jupiter,0.442,0.574,-16.149,0.0353,0.716,0.972,0.18,88.116,249120,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,Vulfpeck,Off and Away,"The Joy of Music, The Job of Real Estate",0.468,0.258,-10.717,0.0266,0.54,0.00565,0.146,129.723,243115,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,Frank Zappa,Willie The Pimp,Hot Rats,0.364,0.787,-12.46,0.0437,0.347,0.649,0.113,88.046,563400,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,Theo Katzman,Hard Work (Live in Berlin),My Heart Is Live in Berlin,0.58,0.798,-6.76,0.192,0.0178,8.85e-06,0.385,160.691,225930,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,Fynn Kliemann,Morgen,Neue Augen,0.161,0.0119,-35.622,0.0511,0.942,0.952,0.107,132.111,189010,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,Two Feet,Play The Part,Play the Part & My Life,0.483,0.844,-2.939,0.0602,0.00328,0.382,0.105,180.166,204304,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,John Vincent III,Lover of Mine,Songs from the Valley,0.422,0.269,-9.457,0.0359,0.513,0.000212,0.203,111.884,227370,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,Yuksek,Icare,Icare,0.88,0.809,-5.247,0.0369,0.00606,0.386,0.485,114.053,222632,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,James Blunt,1973 - Acoustic,All the Lost Souls,0.632,0.378,-11.462,0.0306,0.884,2.63e-05,0.11,125.128,209680,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,Panic! At The Disco,I Write Sins Not Tragedies,A Fever You Can't Sweat Out,0.566,0.815,-4.481,0.14,0.0737,0.0,0.12,169.961,185586,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,Commodores,Nightshift,Nightshift,0.727,0.559,-10.194,0.0392,0.62,0.0114,0.0629,105.06,306560,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,Bongeziwe Mabandla,Ndokulandela,Mangaliso,0.662,0.575,-9.573,0.0413,0.132,4.65e-05,0.113,107.058,231625,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,Jónsi,Gathering Stories,We Bought A Zoo (Motion Picture Soundtrack),0.293,0.632,-8.467,0.0382,0.202,0.897,0.114,124.99,236173,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,Sean Koch,Your Mind Is A Picture,Your Mind Is A Picture,0.757,0.693,-7.402,0.0462,0.275,6.08e-06,0.19,122.992,203685,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,Jóhann Jóhannsson,Forces of Attraction,The Theory of Everything (Original Motion Picture Soundtrack),0.511,0.126,-20.852,0.0374,0.895,0.869,0.102,103.997,123158,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,Elle Valenci,Perfect Blue,Perfect Blue,0.565,0.273,-12.123,0.0947,0.895,0.00223,0.101,70.828,206000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,Curtis Mayfield,Superfly,Superfly (Soundtrack from the Motion Picture) [Deluxe 25th Anniversary Edition],0.779,0.776,-7.393,0.138,0.552,0.000108,0.0998,119.899,240160,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,Mayberg,Oh Mayberg,Oh Mayberg,0.679,0.263,-15.997,0.0571,0.266,1.49e-05,0.124,159.618,204847,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,The Kingston Trio,Greenback Dollar,New Frontier,0.7,0.322,-14.241,0.0774,0.864,0.0,0.123,143.505,172200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,Foals,My Number,Holy Fire,0.639,0.744,-8.377,0.0368,0.0319,0.000458,0.466,128.047,240533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,The Strumbellas,Shovels & Dirt,Hope,0.566,0.493,-9.16,0.0313,0.12,0.0,0.12,77.499,241987,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,Two Feet,Fire In My Head,Fire In My Head,0.687,0.62,-3.412,0.138,0.0356,0.000255,0.117,147.968,188695,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,CASTLEBEAT,Tennis,VHS,0.619,0.701,-11.653,0.0324,0.874,0.946,0.121,100.101,176700,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,Kenny Rogers,The Gambler,The Gambler,0.671,0.501,-13.119,0.0594,0.342,0.0,0.194,87.04,214880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,Robert Palmer,Best Of Both Worlds,Double Fun,0.783,0.507,-14.247,0.0323,0.413,0.185,0.0467,123.76,237667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,Faber,Die Tram ist leer,Abstinenz,0.383,0.794,-5.779,0.106,0.283,0.0,0.178,156.049,188007,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,DANGERDOOM,Sofa King - Danger Mouse Remix,THE MOUSE & THE MASK,0.753,0.626,-8.1,0.322,0.474,0.0,0.12,94.049,169067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,Michael Patrick Kelly,Blurry Eyes,Blurry Eyes,0.66,0.421,-7.629,0.0341,0.713,0.0,0.0865,124.002,216387,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,Jacob Collier,Here Comes The Sun (feat. dodie),Here Comes The Sun (feat. dodie),0.641,0.398,-12.237,0.054,0.838,0.000102,0.539,145.043,238360,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,Django Django,Shake and Tremble,Born Under Saturn,0.542,0.928,-3.681,0.0478,0.000388,0.0163,0.176,134.294,259217,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,Lauren Aquilina,King,Communion (Deluxe),0.56,0.857,-4.145,0.0384,0.0594,0.0,0.381,119.975,215360,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,Bing Crosby,White Christmas,Holiday Inn (Original Motion Picture Soundtrack),0.317,0.158,-16.485,0.0381,0.673,0.353,0.338,130.503,177480,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,Adele,Oh My God,30,0.534,0.725,-3.906,0.046,0.091,0.0,0.0264,88.098,225149,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,BLACKPINK,Kick It,KILL THIS LOVE,0.765,0.787,-3.647,0.0445,0.0156,0.0,0.0736,124.949,191226,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,Charlie Hunter,Fine Corinthian Leather,Baboon Strength,0.593,0.487,-13.167,0.0384,0.133,0.812,0.138,77.295,364920,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,Stevie Wonder,For Once In My Life,For Once In My Life,0.524,0.519,-11.903,0.043,0.195,0.0,0.523,110.121,169800,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,The Young'uns,No Hay Pan,The Ballad of Johnny Longstaff,0.483,0.0787,-15.298,0.0518,0.902,0.0,0.11,130.414,191560,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,Iron & Wine,Naked as We Came,Our Endless Numbered Days (Deluxe Edition),0.386,0.205,-16.699,0.0366,0.653,0.0448,0.106,172.373,152613,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,Fountains Of Wayne,Hey Julie,Welcome Interstate Managers,0.739,0.554,-5.668,0.0363,0.39,0.0,0.0785,137.013,156933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,Matija,White Socks,Are We an Electric Generation Falling Apart?,0.569,0.833,-4.901,0.0483,0.0303,2.35e-05,0.624,103.959,198765,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,Harrison Storm,We Are Not a Memory,Under Dusk,0.48,0.338,-8.982,0.0248,0.683,0.00215,0.121,52.321,251566,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,Jade Jones,Don't,Jazz (2011 Remaster),0.559,0.868,-5.276,0.17,0.0475,0.000176,0.776,156.295,209413,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,Current Joys,New Flesh,Wild Heart,0.62,0.594,-16.066,0.0383,0.887,0.5,0.0917,165.861,167987,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,DPR IAN,Welcome To The Show,Moodswings in This Order,0.486,0.482,-5.608,0.0249,0.701,0.0,0.351,83.922,205213,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,Tom Jones,It's Not Unusual,Along Came Jones,0.476,0.722,-10.017,0.0646,0.598,0.0,0.184,92.966,119800,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,Two Feet,"Call Me, I Still Love You - Extended Version","Call Me, I Still Love You (Extended Version)",0.547,0.533,-6.702,0.0292,0.213,0.941,0.105,114.99,201475,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,Alexandre Desplat,A New Beginning,"Harry Potter and the Deathly Hallows, Pt. 2 (Original Motion Picture Soundtrack)",0.171,0.0253,-29.88,0.0465,0.391,0.827,0.118,116.105,99240,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,Falling In Reverse,The Drug In Me Is You,The Drug In Me Is You,0.548,0.855,-3.266,0.151,0.0149,0.0,0.127,145.133,218786,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,The Bones of J.R. Jones,13 Kinds,Spirit's Furnace,0.654,0.592,-8.148,0.0613,0.781,0.124,0.087,127.176,217227,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,Scary Pockets,Arrow Through Me,LIFE,0.758,0.572,-6.435,0.15,0.547,2.76e-05,0.518,88.876,166135,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,Manuel Cali Band,Pink Balloons,Pink Balloons,0.388,0.129,-18.276,0.036,0.955,0.783,0.135,90.873,264028,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,Benny Treskow,Sunday Stroll,Sunday Stroll,0.277,0.129,-23.857,0.0607,0.993,0.909,0.175,118.425,198827,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,Nicholas Hooper,The Sacking of Trelawny,Harry Potter And The Order Of The Phoenix (Original Motion Picture Soundtrack),0.0893,0.0582,-24.974,0.0562,0.729,0.905,0.175,86.438,133440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,Fool's Gold,I'm in Love - Poolside Remix,"Seriously, Eric? #8",0.745,0.849,-7.886,0.0594,0.0647,0.111,0.0774,106.005,383620,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,Grizfolk,Money,"Money Calling (feat. RAYE, Russ Millions & wewantwraiths)",0.651,0.674,-7.242,0.321,0.202,0.0,0.104,143.965,191897,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,Electric Octopus,Moments,Moments,0.579,0.947,0.246,0.0434,0.224,0.147,0.0781,174.966,227657,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,Krakota,Take Me There,Take Me There,0.375,0.978,-3.08,0.0645,0.000232,0.337,0.294,173.988,278621,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,Jared Chance Taylor,Falling Trees,Falling Trees,0.566,0.201,-23.716,0.049,0.993,0.947,0.0992,102.031,162809,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,James Horner,"Becoming one of ""The People"" Becoming one with Neytiri",AVATAR Music From The Motion Picture Music Composed and Conducted by James Horner,0.0993,0.0902,-26.307,0.0428,0.692,0.85,0.0745,71.062,463707,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,Kelsea Ballerini,I Quit Drinking,I Quit Drinking,0.607,0.418,-6.997,0.0363,0.394,0.0,0.182,95.002,171200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,Colm R. McGuinness,Take Us Home,Take Us Home,0.576,0.504,-12.33,0.0681,0.793,0.0,0.101,92.592,185727,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,First Aid Kit,A Long Time Ago,Stay Gold,0.289,0.23,-7.476,0.0309,0.809,0.0,0.0963,74.008,241333,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,Mickey Valen,Chills,Chills (Dark Version),0.371,0.821,-4.371,0.0944,0.0632,0.00429,0.136,90.405,136483,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,Spider Murphy Gang,Mir san a bayrische Band - Single Version / Remastered 2007,30 Jahre Rock'n'Roll,0.616,0.954,-5.319,0.0343,0.00121,0.00136,0.0845,137.316,182467,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,Harrison Storm,Meet Me There,Change It All,0.24,0.423,-10.378,0.0299,0.611,0.0,0.0774,95.036,211920,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,flora cash,"pretty things, spotlight and sleep",our generation,0.593,0.663,-6.811,0.0917,0.854,0.0,0.107,140.098,167411,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,Irish Women In Harmony,Together at Christmas,Together at Christmas,0.39,0.366,-8.184,0.0316,0.592,0.0,0.133,141.599,217466,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,Brazos,Day Glo,Phosphorescent Blues,0.671,0.363,-8.441,0.031,0.524,0.0242,0.113,78.477,207413,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,Mac Miller,Donald Trump,Best Day Ever (5th Anniversary Remastered Edition),0.716,0.936,-4.968,0.123,0.0318,0.0,0.367,81.508,164523,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,Don Davis,The Dinosaur Fly-By,Jurassic Park III,0.243,0.248,-14.168,0.0372,0.939,0.773,0.0744,89.018,135187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,The Dead Pirates,Ugo,Ugo,0.25,0.707,-6.118,0.0304,0.011,0.712,0.152,90.081,358741,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,Dermot Kennedy,Young & Free,Mike Dean Presents: Dermot Kennedy,0.487,0.63,-6.053,0.0432,0.0845,0.0,0.109,153.131,266766,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,Blake Mills,It'll All Work Out,Blake Mills,0.759,0.445,-8.068,0.0336,0.792,0.153,0.108,118.85,268388,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,Klô Pelgag,Chorégraphie des âmes,L'étoile thoracique,0.442,0.305,-8.771,0.0295,0.953,0.0248,0.143,130.002,168198,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,Yin Yin,One Inch Punch,The Rabbit That Hunts Tigers,0.706,0.69,-10.856,0.0315,0.0179,0.804,0.0838,117.011,308301,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,Ben E. King,Stand by Me,Don't Play That Song (Mono),0.65,0.306,-9.443,0.0393,0.57,7.07e-06,0.0707,118.068,180055,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,Phil Collins,You Can't Hurry Love - 2016 Remaster,"Hello, I Must Be Going! (Deluxe Edition)",0.62,0.936,-4.593,0.0308,0.0261,0.0,0.0679,97.527,175746,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,Wheatus,Teenage Dirtbag,Wheatus,0.625,0.85,-3.904,0.0495,0.346,0.000233,0.174,94.661,241666,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,Dexys Midnight Runners,Come On Eileen,Too Rye Ay,0.45,0.656,-7.049,0.0472,0.664,3.02e-06,0.259,106.61,287307,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,PaulWetz,Living In My Head,Living In My Head,0.81,0.49,-14.4,0.0369,0.615,0.71,0.157,119.998,162875,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,Vance Joy,Don't Fade - Live,Don't Fade (Live),0.74,0.441,-9.168,0.0342,0.56,0.0,0.103,124.925,205314,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,HENGE,Indigo Dust,Attention Earth!,0.666,0.708,-8.59,0.0494,0.103,0.0691,0.291,128.949,296876,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,Cavetown,Meteor Shower,Cavetown,0.512,0.488,-10.31,0.0328,0.428,5.1e-05,0.109,170.017,265010,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,Har Mar Superstar,Prisoner,Plastic Hearts,0.781,0.67,-3.912,0.0452,0.0103,0.0,0.0761,127.99,169333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,MF DOOM,Doomsday,Operation: Doomsday (Complete),0.856,0.841,-7.737,0.335,0.0977,0.0,0.0773,95.418,298053,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,Operation Ivy,Healthy Body - 2007 Remaster,Operation Ivy (2007 Remaster),0.467,0.95,-5.989,0.0759,0.233,3.53e-05,0.0385,180.989,100827,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,Austin Weber,Mamma Mia,Mamma Mia,0.766,0.499,-8.731,0.0341,0.0103,2.22e-06,0.116,129.976,209560,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,The 502s,Magdalene - Live,Magdalene (Live),0.623,0.566,-8.369,0.0332,0.809,5.02e-06,0.101,126.285,157619,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,Tom Rosenthal,Go Solo,The Pleasant Trees,0.586,0.0907,-12.907,0.0384,0.985,0.0281,0.126,77.144,142281,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,SonReal,Can I Get A Witness,One Long Dream,0.774,0.587,-4.65,0.0326,0.117,0.0,0.133,99.986,196253,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,Gerry Cinnamon,Keysies,Erratic Cinematic,0.444,0.248,-14.514,0.0351,0.972,0.000214,0.171,146.071,91440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,Saian Supa Crew,Raz de marée,Klr,0.727,0.818,-5.578,0.409,0.435,0.0,0.584,94.605,226373,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,Peter Cat Recording Co.,Portrait of a Time,Portrait of a Time: 2010-2016,0.304,0.586,-9.242,0.0398,0.591,9.26e-05,0.34,97.83,352320,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,L'aupaire,Whoever You Are,Reframing (Deluxe),0.559,0.505,-10.529,0.0411,0.859,0.093,0.256,137.923,190342,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,Tigers in the Sky,Oceans,Zion,0.264,0.363,-10.196,0.0338,0.501,0.00406,0.11,124.328,536000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,Benson Boone,GHOST TOWN - cassette version,GHOST TOWN (cassette version),0.587,0.38,-8.69,0.0423,0.869,0.0,0.139,117.123,194673,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
